381	133	4
92	102	3
291	54	4
381	135	4
92	106	3
291	56	4
381	175	4
92	109	3
291	66	4
381	191	4
92	115	3
291	70	4
381	212	4
92	121	3
291	72	4
381	216	4
92	123	3
291	77	4
381	281	4
92	124	3
291	80	4
381	304	4
92	129	3
291	89	4
381	378	4
92	132	3
291	92	4
381	403	4
92	134	3
291	99	4
381	459	4
92	135	3
291	101	4
381	473	4
92	144	3
291	106	4
381	485	4
92	148	3
291	118	4
381	495	4
92	154	3
291	122	4
381	498	4
130	367	4
381	501	4
92	159	3
291	143	4
381	512	4
92	161	3
291	144	4
381	582	4
92	164	3
291	147	4
381	634	4
92	168	3
291	154	4
381	647	4
92	172	3
291	155	4
381	652	4
92	173	3
291	156	4
381	660	4
92	175	3
291	159	4
381	694	4
92	176	3
291	168	4
381	724	4
92	180	3
291	174	4
381	771	4
92	181	3
291	175	4
381	914	4
92	183	3
291	179	4
381	1400	4
92	184	3
291	181	4
381	1439	4
92	189	3
291	188	4
381	1533	3
92	190	3
291	214	4
382	9	4
92	191	3
291	218	4
382	25	4
92	196	3
291	226	4
382	98	4
130	374	4
291	237	4
382	127	4
92	201	3
291	244	4
382	137	4
92	203	3
291	250	4
382	171	4
92	209	3
291	273	4
382	183	4
92	214	3
291	284	4
382	276	4
92	215	3
130	379	4
291	294	4
382	290	4
92	216	3
291	324	4
382	474	4
92	219	3
291	356	4
382	475	4
92	220	3
291	365	4
382	481	4
92	223	3
291	366	4
382	508	4
92	226	3
130	385	4
92	229	3
291	375	4
382	531	4
92	238	3
291	376	4
382	546	4
92	241	3
291	379	4
382	639	4
92	248	3
382	717	4
291	383	4
130	393	4
92	249	3
382	1142	4
291	384	4
92	252	3
382	1229	4
291	385	4
92	273	3
382	1534	3
291	395	4
92	276	3
383	9	4
291	396	4
92	278	3
383	14	4
291	401	4
130	405	4
383	19	4
291	410	4
92	281	3
383	86	4
291	418	4
92	288	3
383	137	4
291	421	4
92	289	3
383	197	4
291	428	4
92	291	3
383	313	4
291	455	4
92	295	3
383	319	4
291	460	4
92	313	3
383	321	4
291	466	4
92	318	3
383	425	4
291	470	4
92	328	3
383	464	4
291	471	4
92	367	3
383	474	4
291	496	4
383	475	4
92	376	3
291	501	4
383	483	4
92	386	3
383	505	4
291	540	4
92	393	3
383	513	4
291	551	4
92	403	3
383	603	4
291	552	4
92	410	3
383	641	4
291	555	4
92	412	3
383	663	4
291	558	4
92	423	3
384	272	4
291	567	4
384	343	4
92	431	3
291	571	4
384	347	4
92	453	3
384	355	4
291	572	4
92	455	3
384	689	4
291	574	4
92	463	3
384	748	4
291	578	4
92	471	3
130	410	4
385	4	3
92	475	3
291	588	4
385	29	3
291	619	4
92	476	3
385	42	3
291	627	4
92	501	3
130	413	4
385	48	3
291	672	4
92	508	3
385	56	3
291	686	4
92	515	3
385	79	3
92	518	3
291	715	4
385	82	3
291	729	4
92	521	3
130	418	4
385	87	3
92	527	3
291	732	4
385	99	3
92	528	3
291	741	4
385	114	3
291	755	4
92	531	3
385	128	3
92	540	3
291	769	4
130	433	4
385	129	3
92	551	3
291	770	4
385	153	3
291	790	4
92	552	3
385	156	3
92	559	3
291	794	4
385	168	3
92	561	3
291	816	4
130	443	4
291	824	4
92	568	3
385	171	3
291	834	4
92	576	3
385	172	3
291	1016	4
92	581	3
385	174	3
291	1017	4
92	582	3
385	180	3
291	1028	4
92	587	3
385	181	3
291	1042	4
92	595	3
385	189	3
92	596	3
385	194	3
92	619	3
385	195	3
92	628	3
385	199	3
92	640	3
385	209	3
92	655	3
385	216	3
130	496	4
92	660	3
385	218	3
130	508	4
92	663	3
385	221	3
385	224	3
92	665	3
130	534	4
385	249	3
92	672	3
385	253	3
92	673	3
92	678	3
130	541	4
92	692	3
92	709	3
291	1046	4
92	712	3
130	542	4
92	715	3
291	1078	4
92	717	3
291	1083	4
130	546	4
92	720	3
291	1098	4
92	722	3
130	550	4
92	725	3
291	1109	4
92	727	3
291	1139	4
130	554	4
92	728	3
291	1157	4
92	731	3
291	1178	4
130	564	4
291	1188	4
92	739	3
291	1206	4
92	747	3
291	1210	4
92	748	3
130	566	4
291	1213	4
92	756	3
291	1215	4
92	763	3
291	1219	4
92	778	3
130	567	4
92	781	3
291	1239	4
92	785	3
291	1244	4
92	790	3
291	1253	4
130	568	4
291	1273	4
92	794	3
291	1376	4
92	802	3
291	1471	4
92	820	3
291	1505	3
92	825	3
130	569	4
292	9	4
92	831	3
292	10	4
92	834	3
292	11	4
92	845	3
292	28	4
92	846	3
292	56	4
130	572	4
292	79	4
92	925	3
292	83	4
92	928	3
292	86	4
92	930	3
292	100	4
92	931	3
292	111	4
92	947	3
292	118	4
292	124	4
92	955	3
292	125	4
92	961	3
292	127	4
92	963	3
130	588	4
92	977	3
292	132	4
92	986	3
292	135	4
292	144	4
92	1012	3
130	596	4
92	1014	3
292	151	4
292	168	4
92	1016	3
292	173	4
92	1033	3
292	174	4
92	1041	3
292	176	4
92	1047	3
292	183	4
130	597	4
92	1049	3
292	190	4
292	194	4
92	1079	3
292	195	4
92	1095	3
292	207	4
92	1142	3
292	222	4
92	1207	3
292	223	4
92	1209	3
292	226	4
130	619	4
92	1212	4
292	234	4
292	252	4
92	1213	3
130	622	4
92	1215	3
292	265	4
93	15	3
292	276	4
93	125	3
292	285	4
93	222	3
292	288	4
93	235	3
130	625	4
292	300	4
93	275	3
292	320	4
93	412	3
292	324	4
93	476	3
292	328	4
93	477	3
292	343	4
93	815	3
292	405	4
93	820	3
292	408	4
93	845	3
130	627	4
292	423	4
94	1	4
292	429	4
94	8	4
292	475	4
94	9	4
292	479	4
292	484	4
94	12	4
292	488	4
94	17	4
292	510	4
94	23	4
292	511	4
94	24	4
292	515	4
130	642	4
292	525	4
94	28	4
292	535	4
94	31	4
292	589	4
94	33	4
292	628	4
94	34	4
292	653	4
292	654	4
94	38	4
292	657	4
94	39	4
292	659	4
94	45	4
292	661	4
94	50	4
292	705	4
130	669	4
94	52	4
292	855	4
292	919	4
94	55	4
292	1010	4
94	58	4
292	1014	4
94	61	4
292	1039	4
94	62	4
292	1050	4
130	672	4
94	63	4
293	2	3
94	64	4
293	5	3
94	68	4
293	8	3
130	678	4
293	12	3
94	70	4
293	16	3
94	76	4
130	682	4
94	79	4
94	82	4
130	684	4
94	88	4
94	89	4
130	685	4
94	92	4
94	96	4
130	689	4
94	99	4
94	100	4
130	717	4
94	101	4
94	102	4
130	721	4
94	109	4
94	118	4
130	729	4
94	133	4
94	135	4
94	144	4
130	731	4
94	153	4
94	155	4
130	742	4
94	156	4
94	157	4
130	743	4
94	161	4
293	22	3
94	168	4
293	23	3
94	170	4
293	27	3
94	174	4
293	31	3
130	748	4
94	175	4
293	33	3
94	180	4
293	36	3
130	756	4
94	184	4
293	39	3
94	185	4
293	53	3
94	186	4
293	54	3
130	772	4
293	55	3
94	193	4
293	56	3
94	202	4
130	779	4
94	203	4
293	64	3
94	206	4
293	68	3
94	211	4
293	69	3
130	798	4
293	71	3
94	214	4
293	76	3
94	216	4
130	800	4
293	79	3
94	217	4
293	82	3
94	218	4
293	87	3
94	222	4
130	806	4
94	223	4
94	227	4
94	229	4
94	232	4
130	815	4
94	234	4
94	235	4
130	833	4
94	241	4
94	246	4
130	876	4
94	257	4
94	258	4
130	881	4
94	265	4
94	273	4
130	890	4
94	282	4
94	288	4
293	91	3
94	313	4
130	901	4
293	92	3
94	334	4
293	99	3
94	343	4
130	930	4
293	124	3
94	346	4
293	125	3
94	347	4
130	931	4
94	366	4
94	380	4
94	385	4
293	132	3
94	390	4
293	134	3
94	393	4
130	940	4
94	402	4
94	405	4
130	946	4
94	410	4
94	420	4
130	949	4
94	421	4
94	425	4
94	428	4
130	959	4
94	431	4
293	135	3
94	443	4
293	137	3
94	447	4
293	139	3
94	448	4
293	144	3
94	455	4
293	147	3
94	458	4
293	148	3
130	975	4
94	467	4
293	151	3
94	470	4
293	153	3
94	471	4
293	155	3
130	993	4
94	472	4
293	156	3
94	483	4
293	157	3
94	496	4
293	158	3
130	1014	4
94	537	4
293	164	3
94	541	4
293	166	3
94	546	4
293	167	3
130	1016	4
94	550	4
293	172	3
94	556	4
293	181	3
94	561	4
293	183	3
130	1017	4
94	562	4
94	566	4
94	572	4
94	576	4
94	581	4
94	583	4
94	588	4
94	603	4
94	616	4
293	188	3
94	624	4
293	194	3
94	625	4
293	195	3
130	1047	4
94	644	4
293	202	3
94	646	4
293	206	3
130	1049	4
293	208	3
94	650	4
293	209	3
94	651	4
130	1136	4
94	652	4
293	210	3
94	655	4
293	215	3
130	1207	4
94	657	4
293	216	3
94	674	4
293	226	3
130	1208	4
94	684	4
94	685	4
130	1215	4
94	693	4
94	696	4
130	1217	4
94	700	4
94	715	4
130	1228	4
94	720	4
94	723	4
130	1246	4
94	727	4
94	731	4
130	1248	4
94	738	4
94	742	4
130	1273	4
94	744	4
94	765	4
130	1274	4
94	768	4
94	783	4
130	1277	4
94	789	4
94	792	4
131	1	4
94	806	4
94	810	4
131	14	4
94	820	4
94	824	4
131	19	4
94	829	4
94	860	4
131	100	4
94	921	4
94	942	4
131	126	4
94	946	4
94	949	4
131	221	4
94	961	4
94	969	4
94	1004	4
94	1028	4
94	1032	4
131	274	4
94	1044	4
94	1048	4
94	1074	4
94	1089	4
94	1119	4
131	275	4
94	1147	4
94	1153	4
131	285	4
94	1199	4
94	1206	4
131	286	4
94	1210	4
94	1217	4
131	302	4
94	1220	4
94	1223	4
131	313	4
94	1224	4
94	1226	4
95	1	3
95	2	3
385	257	3
95	3	4
385	262	3
95	7	3
385	285	3
95	14	4
131	750	4
95	15	3
385	286	3
95	24	3
385	290	3
95	26	4
385	293	3
95	32	3
385	304	3
95	33	3
385	325	3
95	43	3
131	845	4
95	48	3
385	337	3
95	64	3
385	340	3
95	68	3
385	367	3
95	69	3
131	1281	4
95	79	3
132	124	4
95	83	3
95	88	3
132	137	4
95	90	3
95	96	3
132	154	4
95	101	3
132	275	4
95	111	3
95	117	3
132	922	4
95	128	3
95	132	3
385	385	3
95	135	3
385	403	3
95	137	3
133	258	3
95	142	3
385	408	3
95	143	3
385	423	3
95	151	3
385	435	3
95	161	3
385	447	3
95	172	3
385	458	3
95	173	3
385	462	3
95	174	3
133	260	3
95	176	3
385	474	3
95	178	4
385	480	3
95	181	3
385	485	3
95	185	3
385	489	3
133	294	3
95	191	3
385	500	3
95	202	3
385	503	3
95	204	3
385	523	3
133	304	3
385	524	3
95	211	3
385	526	3
95	226	3
385	606	3
95	229	3
133	315	3
95	232	3
385	629	3
95	233	3
385	661	3
95	239	3
385	663	3
95	241	3
385	673	3
95	265	3
385	705	3
95	286	3
385	767	3
95	289	3
385	794	3
95	328	3
133	322	3
385	922	3
95	357	4
385	942	3
95	366	3
133	328	3
385	965	3
95	371	4
385	1010	3
95	378	3
385	1021	3
95	385	3
133	751	3
385	1071	3
95	393	3
385	1129	3
95	395	3
95	402	3
134	15	4
385	1135	3
95	403	3
385	1353	3
95	404	3
134	258	4
95	416	4
385	1367	3
95	417	3
95	422	4
385	1411	3
95	432	3
385	1536	3
95	443	3
386	7	4
134	259	4
95	445	4
386	50	4
95	471	4
386	121	4
95	474	4
386	455	4
134	286	4
95	483	3
386	546	4
95	496	3
387	2	3
95	498	4
387	24	3
95	505	4
387	31	3
95	510	3
387	32	3
95	514	3
387	39	3
95	518	3
387	46	3
95	523	3
387	48	3
95	527	3
387	52	3
95	546	3
387	55	3
95	550	3
387	56	3
95	554	3
387	58	3
95	560	3
387	69	3
95	568	3
387	71	3
95	573	3
387	81	3
95	588	3
387	82	3
134	300	4
95	591	3
387	83	3
95	622	3
387	116	3
134	313	4
387	133	3
95	625	3
387	136	3
95	627	3
387	144	3
95	636	3
134	323	4
95	651	3
134	339	4
95	655	3
387	152	3
95	657	3
95	660	3
387	168	3
95	674	3
387	169	3
95	675	3
387	180	3
95	683	4
134	539	4
95	699	3
387	182	3
95	712	3
134	748	4
387	183	3
95	716	3
387	189	3
95	720	3
387	198	3
95	728	4
134	751	4
95	736	3
387	199	3
95	737	3
387	200	3
95	742	3
387	201	3
95	747	3
134	879	4
387	202	3
95	768	3
95	787	3
387	203	3
95	791	3
387	208	3
95	843	3
387	210	3
95	862	3
134	892	4
387	218	3
95	878	4
95	976	4
135	12	3
95	1018	3
95	1090	3
135	23	3
95	1206	3
387	224	3
95	1217	3
387	227	3
95	1219	3
387	268	3
95	1229	3
387	288	3
95	1230	4
96	1	4
387	294	3
96	8	4
387	317	3
96	23	4
96	50	4
387	333	3
96	64	4
387	380	3
96	79	4
96	87	4
387	381	3
96	91	4
387	393	3
96	96	4
387	414	3
96	100	4
387	418	3
96	153	4
96	156	4
387	423	3
96	170	4
387	431	3
96	173	4
387	432	3
96	176	4
387	436	3
96	198	4
96	435	4
387	441	3
96	474	4
387	444	3
96	478	4
387	447	3
96	479	4
96	483	4
387	448	3
96	484	4
387	458	3
96	519	4
387	461	3
96	525	4
135	33	3
387	488	3
96	645	4
96	673	4
387	501	3
96	1154	4
387	514	3
96	1232	4
387	520	3
97	7	4
135	39	3
97	28	4
387	559	3
97	32	4
387	561	3
97	50	4
387	564	3
97	79	4
135	54	3
387	566	3
97	89	4
97	97	4
387	578	3
97	98	4
387	651	3
97	115	4
387	672	3
97	168	4
97	174	4
387	674	3
97	192	4
293	227	3
387	692	3
97	194	4
135	77	3
387	693	3
293	228	3
97	202	4
97	222	4
293	239	3
387	697	3
97	228	4
293	249	3
387	744	3
97	357	4
293	251	3
97	428	4
387	773	3
293	255	3
97	429	4
387	844	3
97	430	4
293	257	3
97	432	4
387	845	3
293	264	3
97	435	4
387	854	3
293	280	3
97	466	4
135	79	3
293	282	3
97	482	4
387	942	3
97	484	4
293	288	3
387	943	3
97	655	4
293	293	3
97	661	4
387	984	3
293	298	3
97	670	4
387	1007	3
98	47	4
293	300	3
98	70	4
387	1008	3
293	322	3
98	116	4
387	1012	3
98	163	4
293	325	3
98	173	4
387	1014	3
293	328	3
98	209	4
387	1019	3
293	346	3
98	321	4
135	176	3
293	347	3
98	517	4
387	1069	3
98	655	4
293	366	3
387	1097	3
98	745	4
293	380	3
98	938	4
387	1115	3
293	386	3
99	3	4
387	1118	3
99	4	4
293	401	3
387	1143	3
99	7	4
293	405	3
135	183	3
387	1166	3
293	412	3
99	11	4
99	12	4
387	1199	3
293	414	3
99	50	4
387	1538	3
293	419	3
99	56	4
388	5	4
99	66	4
293	421	3
388	56	4
99	69	4
293	423	3
388	117	4
99	79	4
293	425	3
388	147	4
99	100	4
293	426	3
388	184	4
99	107	4
135	185	3
388	310	4
293	430	3
99	111	4
388	313	4
99	118	4
293	435	3
388	326	4
99	123	4
293	443	3
388	690	4
99	124	4
293	445	3
388	816	4
99	168	4
293	447	3
99	181	4
389	4	4
293	461	3
99	182	4
389	28	4
293	464	3
99	196	4
389	29	4
99	203	4
293	466	3
99	204	4
389	38	4
293	467	3
99	232	4
389	53	4
293	471	3
99	237	4
389	71	4
293	474	3
99	245	4
135	227	3
389	98	4
99	246	4
293	479	3
99	255	4
389	100	4
293	480	3
99	258	4
389	109	4
293	484	3
99	265	4
389	111	4
99	268	4
293	485	3
99	273	4
389	124	4
293	496	3
99	274	4
389	136	4
293	504	3
99	288	4
293	514	3
389	142	4
293	521	3
389	151	4
293	553	3
389	153	4
293	554	3
135	228	3
389	159	4
293	559	3
293	566	3
389	160	4
135	229	3
135	233	3
135	258	3
135	265	3
135	294	3
135	325	3
135	379	3
389	176	4
135	431	3
389	194	4
389	204	4
135	443	3
389	216	4
389	217	4
135	449	3
389	249	4
389	275	4
135	475	3
389	378	4
389	395	4
135	504	3
389	402	4
389	404	4
135	564	3
389	414	4
389	429	4
135	566	3
389	478	4
389	479	4
135	603	3
389	490	4
389	492	4
135	642	3
389	493	4
389	496	4
135	653	3
389	498	4
389	502	4
135	744	3
389	504	4
389	507	4
135	802	3
389	517	4
389	518	4
135	939	3
389	550	4
389	583	4
135	943	3
389	607	4
389	613	4
135	1046	3
389	656	4
389	662	4
135	1208	3
389	699	4
136	14	5
389	705	4
389	715	4
136	19	5
389	736	4
389	756	4
136	42	5
389	778	4
389	785	4
136	56	5
389	792	4
389	836	4
136	89	5
389	845	4
389	942	4
136	100	5
389	955	4
389	1052	4
136	117	5
389	1074	4
389	1119	4
136	223	5
389	1203	4
389	1286	4
136	276	5
389	1298	4
389	1451	4
136	298	5
389	1518	4
389	1530	4
136	313	5
390	100	4
390	124	4
390	181	4
136	515	5
390	289	4
390	304	4
390	328	4
136	747	5
390	331	4
390	713	4
390	740	4
136	847	5
390	989	4
390	990	4
136	1142	5
391	15	4
391	26	4
391	47	4
391	56	4
137	15	4
391	97	4
391	127	4
137	50	4
391	134	4
391	180	4
137	51	4
391	188	4
391	195	4
137	55	4
391	197	4
391	203	4
137	117	4
391	204	4
391	238	4
137	144	4
391	264	4
391	286	4
137	172	4
391	300	4
391	357	4
137	183	4
391	474	4
391	497	4
137	195	4
391	507	4
391	527	4
137	222	4
391	530	4
391	748	4
137	235	4
391	924	4
391	1101	4
137	237	4
392	8	4
392	23	4
137	249	4
392	98	4
392	129	4
137	250	4
392	165	4
392	166	4
137	257	4
392	178	4
392	179	4
137	261	4
392	258	4
392	276	4
137	266	4
392	285	4
392	286	4
137	300	4
392	293	4
137	327	4
137	472	4
137	546	4
137	597	4
137	687	4
138	26	4
138	98	4
138	100	4
392	298	4
138	111	4
392	302	4
392	319	4
138	116	4
392	321	4
392	333	4
138	121	4
392	492	4
392	511	4
138	150	4
392	534	4
392	538	4
138	151	4
392	632	4
392	847	4
138	185	4
392	872	4
392	873	4
138	211	4
392	1014	4
392	1142	4
138	238	4
392	1143	4
392	1160	4
138	285	4
393	2	3
138	318	4
393	12	3
138	357	4
393	15	3
138	483	4
393	21	3
393	25	3
138	484	4
393	27	3
138	493	4
393	31	3
138	496	4
393	36	3
138	514	4
393	38	3
138	517	4
393	41	3
138	519	4
393	49	3
138	523	4
393	50	3
138	614	4
393	54	3
138	617	4
393	55	3
139	127	4
393	62	3
139	222	4
393	67	3
139	246	4
393	70	3
139	268	4
393	71	3
139	286	4
393	83	3
139	303	4
393	88	3
139	307	4
393	94	3
139	458	4
393	100	3
139	508	4
393	110	3
140	258	4
393	123	3
140	268	4
393	126	3
140	289	4
393	128	3
140	301	4
393	136	3
140	319	4
393	142	3
140	322	4
393	148	3
140	325	4
393	169	3
140	332	4
393	189	3
140	334	4
393	196	3
140	872	4
393	202	3
140	880	4
393	215	3
393	222	3
141	1	3
393	223	3
393	227	3
141	50	3
393	233	3
393	241	3
141	106	3
393	252	3
393	265	3
141	117	3
393	275	3
393	278	3
141	120	3
393	294	3
393	303	3
141	125	3
393	313	3
393	318	3
141	151	3
393	323	3
393	328	3
141	222	3
393	342	3
393	349	3
141	225	3
393	355	3
393	362	3
141	237	3
393	363	3
393	365	3
141	245	3
393	366	3
393	374	3
141	252	3
393	378	3
393	380	3
141	258	3
393	386	3
393	394	3
141	274	3
393	396	3
393	402	3
141	281	3
393	403	3
393	419	3
393	420	3
141	288	3
141	290	3
141	295	3
141	300	3
141	322	3
141	328	3
141	405	3
141	410	3
141	471	3
293	572	3
141	472	3
293	583	3
293	603	3
293	605	3
293	616	3
293	619	3
141	476	4
293	627	3
141	535	3
141	546	3
393	431	3
293	629	3
393	456	3
293	632	3
293	637	3
393	471	3
293	642	3
393	500	3
293	646	3
141	678	3
293	647	3
393	527	3
293	649	3
393	539	3
293	653	3
293	654	3
393	546	3
293	655	3
393	554	3
293	657	3
293	665	3
393	568	3
293	679	3
393	576	3
293	685	3
141	744	3
293	705	3
393	591	3
293	708	3
393	596	3
293	710	3
293	720	3
393	633	3
293	724	3
393	651	3
293	729	3
293	739	3
393	659	3
293	747	3
393	672	3
293	748	3
141	748	3
293	751	3
393	681	3
293	761	3
393	683	3
293	770	3
293	779	3
393	686	3
293	781	3
393	690	3
293	804	3
141	750	3
293	843	3
393	705	3
293	845	3
393	715	3
293	849	3
293	866	3
393	725	3
293	871	3
393	728	3
293	924	3
141	825	3
293	931	3
393	737	3
293	943	3
393	742	3
293	977	3
293	1011	3
393	747	3
293	1017	3
393	756	3
293	1042	3
141	826	3
293	1046	3
393	763	3
293	1057	3
393	778	3
293	1098	3
293	1101	3
393	779	3
293	1132	3
393	781	3
293	1147	3
141	864	3
293	1161	3
393	783	3
293	1217	3
393	789	3
293	1220	3
293	1226	3
393	792	3
293	1267	3
393	805	3
294	7	4
141	872	3
393	812	3
294	10	4
294	24	4
393	831	3
294	79	4
294	105	4
393	836	3
294	109	4
294	118	4
393	840	3
294	120	4
294	125	4
393	890	3
294	127	4
141	880	3
393	932	3
294	147	4
294	222	4
393	940	3
294	245	4
294	246	4
393	953	3
294	248	4
294	250	4
393	1032	3
294	260	4
141	932	3
294	264	4
393	1034	3
294	271	3
294	282	4
393	1043	3
294	288	4
294	299	3
393	1047	3
294	300	4
294	322	4
393	1048	3
294	325	3
141	1013	3
294	327	4
393	1053	3
294	343	4
294	346	4
393	1091	3
294	350	4
141	1059	4
393	1092	3
294	355	4
294	358	3
393	1095	3
294	406	4
294	411	4
393	1139	3
294	471	4
294	475	4
393	1165	3
294	483	4
141	1142	3
393	1169	3
294	508	4
294	539	4
393	1179	3
294	544	4
294	547	4
393	1183	3
294	603	4
294	676	4
393	1206	3
294	678	3
141	1258	3
294	689	3
393	1215	3
294	742	4
294	748	3
393	1219	3
294	749	4
393	1221	3
294	751	4
294	823	4
393	1285	3
294	825	4
142	28	4
294	826	3
393	1314	3
294	876	3
393	1441	3
294	895	3
294	902	4
393	1446	3
294	926	4
294	930	3
393	1469	3
294	931	4
394	42	4
294	979	4
142	55	4
394	67	4
294	1007	4
294	1013	3
394	88	4
294	1016	4
394	97	4
294	1067	4
294	1132	4
394	117	4
294	1161	4
394	121	4
294	1199	4
294	1245	4
394	161	4
295	4	4
394	174	4
295	7	4
394	181	4
295	25	4
142	82	4
295	39	4
394	217	4
295	42	4
394	218	4
295	47	4
295	53	4
394	227	4
295	67	4
394	228	4
295	68	4
394	232	4
295	72	4
295	73	4
394	423	4
295	82	4
394	450	4
295	86	4
142	89	4
394	508	4
295	88	4
295	94	4
394	552	4
295	98	4
394	559	4
295	99	4
394	568	4
295	102	4
142	169	4
295	115	4
394	773	4
295	133	4
394	979	4
295	142	4
394	1079	4
295	151	4
295	153	4
394	1210	4
295	154	4
395	64	4
295	157	4
395	121	4
295	159	4
142	181	4
295	162	4
395	151	4
295	164	4
395	172	4
295	172	4
395	174	4
295	173	4
395	255	4
295	174	4
395	315	4
295	183	4
142	189	4
395	365	4
395	632	4
395	892	4
142	243	4
395	924	4
396	1	3
396	106	3
142	288	4
396	148	3
396	260	3
396	274	3
142	350	4
396	291	3
396	322	3
396	328	3
142	358	4
396	678	3
396	751	3
396	841	3
142	362	4
396	930	3
396	977	3
396	986	3
142	895	4
396	1025	3
397	7	4
143	325	4
397	56	4
397	108	4
143	328	4
397	117	4
397	178	4
143	331	4
397	183	4
397	194	4
143	347	4
397	221	4
397	261	4
143	682	4
397	322	4
397	324	4
397	325	4
144	19	4
397	327	4
397	334	4
397	479	4
144	22	4
397	657	4
397	705	4
397	894	4
144	31	4
397	988	4
397	1018	4
397	1019	4
144	32	4
397	1298	4
398	12	4
144	33	4
398	15	4
398	31	4
144	50	4
398	50	4
398	58	4
144	62	4
398	64	4
398	65	4
144	64	4
398	69	4
398	70	4
144	65	4
398	144	4
398	152	4
144	66	4
398	162	4
398	172	4
144	73	4
398	176	4
398	181	4
144	89	4
398	191	4
398	199	4
144	91	4
398	204	4
295	190	4
398	216	4
295	191	4
398	227	4
295	194	4
398	228	4
295	210	4
398	234	4
295	215	4
398	276	4
295	218	4
144	93	4
398	284	4
295	226	4
295	235	4
398	357	4
295	241	4
398	393	4
295	290	4
398	417	4
295	318	4
398	423	4
295	371	4
398	479	4
295	378	4
144	96	4
295	380	4
398	481	4
295	389	4
398	493	4
295	395	4
398	501	4
295	401	4
398	504	4
295	404	4
398	514	4
295	405	4
398	520	4
295	412	4
144	105	4
295	414	4
398	648	4
295	419	4
398	654	4
295	423	4
398	659	4
295	435	4
398	661	4
295	450	4
398	991	4
295	483	4
295	485	4
398	1119	4
295	493	4
398	1450	4
295	496	4
399	2	3
295	498	4
144	106	4
399	8	3
295	504	4
295	570	4
399	22	3
295	588	4
399	33	3
295	602	4
399	42	3
295	624	4
144	125	4
399	62	3
295	642	4
295	648	4
399	71	3
295	655	4
399	73	3
295	704	4
399	94	3
295	722	4
144	129	4
399	114	3
295	727	4
295	736	4
399	127	3
295	737	4
399	128	3
295	739	4
399	148	3
295	747	4
144	153	4
399	154	3
295	812	4
295	843	4
399	168	3
295	946	4
399	173	3
295	961	4
399	175	3
295	966	4
144	160	4
399	196	3
295	997	4
295	1028	4
399	219	3
295	1039	4
399	229	3
295	1040	4
399	230	3
295	1115	4
144	165	4
399	273	3
295	1133	4
295	1135	4
399	274	3
295	1170	4
399	284	3
295	1188	4
399	295	3
295	1221	4
144	172	4
295	1401	4
399	323	3
295	1446	4
399	372	3
295	1459	4
399	383	3
295	1503	4
144	176	4
399	389	3
296	10	4
296	14	4
399	400	3
296	15	4
399	402	3
296	20	4
296	22	4
399	418	3
296	24	4
399	436	3
296	32	4
144	180	4
296	45	4
296	48	4
296	56	4
144	181	4
296	83	4
296	89	4
296	96	4
296	98	4
144	182	4
296	117	4
296	121	4
399	459	3
296	124	4
296	134	4
399	475	3
296	151	4
399	486	3
296	172	4
296	179	4
399	527	3
296	204	4
399	531	3
296	210	4
144	190	4
399	550	3
296	222	4
296	228	4
399	568	3
296	238	4
399	578	3
296	240	4
399	588	3
296	242	4
399	591	3
296	248	4
296	255	4
144	191	4
296	258	4
399	655	3
296	268	4
399	679	3
296	269	4
296	272	4
399	732	3
296	274	4
399	742	3
296	275	4
144	193	4
296	277	4
399	744	3
296	279	4
399	763	3
296	281	4
296	284	4
399	768	3
296	286	4
399	772	3
296	292	4
296	298	4
399	774	3
296	309	4
399	813	3
296	427	4
144	194	4
399	817	3
296	429	4
296	435	4
399	924	3
296	455	4
399	946	3
296	475	4
296	482	4
399	959	3
296	484	4
399	986	3
296	485	4
144	195	4
296	504	4
399	1135	3
296	508	4
399	1179	3
296	510	4
296	544	4
399	1220	3
296	652	4
296	654	4
399	1228	3
296	685	4
296	705	4
399	1232	3
296	750	4
296	815	4
399	1274	3
296	845	4
296	846	4
399	1279	3
296	855	4
296	923	4
399	1314	3
296	948	4
296	950	4
399	1401	3
296	961	4
296	963	4
399	1459	3
296	1009	4
296	1073	4
399	1543	3
296	1142	4
400	259	4
297	7	3
400	300	4
297	12	3
297	20	3
400	328	4
297	22	3
400	689	4
297	24	3
297	25	3
400	895	4
297	31	3
297	47	3
401	13	3
297	50	3
401	26	3
297	56	3
297	57	3
401	50	3
297	70	3
297	73	3
401	65	3
297	79	3
297	86	3
401	70	3
144	197	4
297	89	3
401	100	3
144	204	4
401	111	3
297	95	3
144	209	4
401	117	3
297	97	3
144	216	4
401	135	3
297	98	3
144	221	4
401	137	3
297	102	3
144	237	4
297	108	3
401	162	3
144	273	4
297	116	3
401	173	3
144	274	4
297	118	3
401	196	3
144	285	4
297	128	3
401	198	3
144	286	4
297	129	3
401	199	3
144	293	4
297	133	3
401	204	3
144	297	4
297	135	3
401	210	3
144	298	4
297	137	3
401	225	3
144	300	4
297	143	3
401	273	3
144	302	4
297	157	3
401	284	3
144	303	4
297	173	3
401	294	3
144	304	4
297	175	3
401	322	3
144	313	4
297	176	3
401	342	3
144	328	4
297	182	3
401	385	3
144	393	4
297	183	3
401	435	3
144	403	4
297	194	3
401	462	3
144	410	4
297	195	3
401	473	3
144	454	4
297	197	3
401	485	3
144	461	4
297	198	3
